upiId,transactionAmount,transactionAmountDeviation,timeAnomaly,locationDistance,merchantNovelty,transactionFrequency
rahul.patil@okaxis,110.0,0.10,0.08,2.2,0.05,7
neha.kulkarni@okhdfcbank,46000.0,0.87,0.93,92.0,1.0,1
amit.more@okicici,1950.0,0.49,0.57,19.0,0.78,3
sneha.jadhav@oksbi,2150.0,0.52,0.61,22.5,0.82,4
rohan.shinde@okybl,2250.0,0.54,0.64,23.8,0.84,5
vicky.deshmukh@okaxis,620.0,0.44,0.71,15.5,0.90,2
pooja.naik@okhdfcbank,55.0,0.05,0.09,1.1,0.02,12
aditya.sawant@okicici,980.0,0.29,0.39,9.8,0.47,6
raj.kadam@okybl,8100.0,0.79,0.94,79.0,1.0,1
megha.pawar@oksbi,340.0,0.21,0.32,7.2,0.17,9
